Image,PSNR,SSIM,UIQM_Raw,UIQM_Enhanced
vid_000316_frame0000011.jpg,16.617559394218002,0.6943476772167365,274.8440420951831,950.679276870465
vid_000316_frame0000012.jpg,15.706940694180744,0.6711665963810042,299.86952495092214,958.9122073538293
vid_000316_frame0000013.jpg,15.296192429268432,0.6465609633242043,326.64737697673763,1122.4211584535985
vid_000316_frame0000014.jpg,15.82292395602764,0.672325231681818,300.39105088970365,1034.8120614680565
vid_000316_frame0000015.jpg,14.827221227744168,0.6234485413227154,341.77111487033903,1182.4683317026265
vid_000316_frame0000016.jpg,15.119930385974333,0.6475247972422583,317.5898060873827,1054.7341714115496
vid_000316_frame0000017.jpg,15.714584903891804,0.6492491833800761,354.81322458989644,1244.3910684558152
vid_000316_frame0000018.jpg,14.86220952423733,0.6186920092835436,356.91843058803,1225.8959635349997
vid_000316_frame0000019.jpg,14.890907082606946,0.6162021525556128,352.9673778376671,1178.401285236011
vid_000316_frame0000020.jpg,15.559847545290477,0.6463272266798014,358.5363243960521,1235.6679714143008
vid_000316_frame0000031.jpg,15.001560676858233,0.6275667970344313,359.4573778183931,1245.3084735141426
vid_000316_frame0000032.jpg,15.277348565253888,0.6508426788556044,288.13393311585764,953.8766288803037
vid_000316_frame0000033.jpg,17.223254708361168,0.7292231847885636,274.8108262129226,793.8887971917426
vid_000316_frame0000034.jpg,16.361238913369473,0.6412170026458376,351.6126253200996,1157.112396919283
vid_000317_frame0000001.jpg,14.966862851662821,0.6014751064318572,267.9355491938922,1242.2389478485045
vid_000317_frame0000002.jpg,15.075654575682346,0.610677667112071,244.77645009218932,1161.9916190696483
vid_000317_frame0000003.jpg,15.755056005546173,0.6481935791451138,271.35355716789104,1203.975268556393
vid_000317_frame0000004.jpg,14.73081894449656,0.5938052923462913,337.2365769363734,1644.178493570612
vid_000317_frame0000021.jpg,15.761775615512645,0.612910263628469,285.75112371523335,1003.5063528721299
vid_000317_frame0000022.jpg,15.669000576553083,0.6135902163266509,326.1645247875699,1162.0647531251802
vid_000317_frame0000023.jpg,16.014401602602362,0.6212040079403797,328.24646779957163,1105.0280524681395
vid_000317_frame0000024.jpg,15.890584463535863,0.6000611607058798,362.2357030700306,1271.425232149885
vid_000317_frame0000025.jpg,15.783416684886822,0.5816694383181119,349.1947363715549,1195.2181649844226
vid_000317_frame0000026.jpg,16.20217828269231,0.6160969794478329,356.6562810960419,1106.551897677704
vid_000317_frame0000027.jpg,16.152862206526805,0.5984761938584476,379.5969451459615,1281.7176096556777
vid_000317_frame0000028.jpg,16.066419803707618,0.5909652443099009,396.863177420291,1350.7153008857154
vid_000317_frame0000029.jpg,16.12655413473628,0.5954481404988218,375.17185976949264,1240.6740411726073
vid_000317_frame0000030.jpg,15.912955044897688,0.5813872448326279,388.13036320851546,1316.724737529287
vid_000317_frame0000031.jpg,15.910543813800675,0.583372918409561,385.99395146694184,1326.2180532799428
vid_000317_frame0000032.jpg,16.046318918271872,0.5893719165536346,398.5301519338841,1338.225605697592
vid_000317_frame0000033.jpg,16.16149476384539,0.5981394813474022,389.7893142608572,1293.0023867882128
vid_000317_frame0000034.jpg,16.014182955012114,0.5892785521548388,406.23760721154815,1371.6699121370596
vid_000317_frame0000035.jpg,15.945860577427208,0.5866142700277023,393.8044285576231,1366.6546699460105
vid_000317_frame0000036.jpg,15.957071754629997,0.5836654284305234,382.52160425356897,1284.9787478394715
vid_000317_frame0000037.jpg,15.882374817731243,0.5812686343390242,385.15291872548994,1332.0882092706108
vid_000317_frame0000038.jpg,16.004873144873205,0.5888565878079285,393.736801740846,1327.8396625905186
vid_000317_frame0000039.jpg,16.061710145549853,0.591054786465471,395.9095287522641,1310.2121761129258
vid_000317_frame0000040.jpg,16.062803989128973,0.590648628214493,398.9774515163675,1346.2538338210888
vid_000317_frame0000041.jpg,15.940690638900993,0.5857723249943406,392.701794022969,1356.2934521814545
vid_000317_frame0000042.jpg,15.884077305886308,0.5837159808324633,389.5225470051288,1343.0679946495916
vid_000317_frame0000043.jpg,15.925227458324178,0.5863579607733468,380.5898960526764,1287.3137581307371
vid_000317_frame0000044.jpg,16.01312534372223,0.5913154301488484,402.9789250339926,1343.2723231321906
vid_000317_frame0000045.jpg,16.160802836587045,0.596521460021194,402.0882824722736,1349.6585987451626
vid_000317_frame0000046.jpg,16.11596918496725,0.5932422123766826,395.0954038596542,1314.883170408041
vid_000317_frame0000047.jpg,15.926270170325992,0.5852927703541764,394.9620559016664,1363.7606639090639
vid_000317_frame0000048.jpg,15.812981465089198,0.5787868366932277,389.22658007303664,1356.3941922064296
vid_000317_frame0000049.jpg,15.85456820188287,0.5805500293311109,381.3392508586834,1295.7263941219535
vid_000317_frame0000050.jpg,15.838924242229975,0.5834402038566848,384.23520285366567,1320.9897263514133
vid_000317_frame0000051.jpg,16.03802953340601,0.5938425465344644,397.93369885310426,1337.3685324774192
vid_000317_frame0000052.jpg,15.995886284819449,0.5929270999222144,402.40699270535254,1354.263711011558
vid_000317_frame0000053.jpg,16.18444348932235,0.6119595984694103,345.73775250205176,1150.473423658581
vid_000317_frame0000054.jpg,16.04843347594404,0.6073191371679896,357.65917249823667,1210.860445905952
vid_000317_frame0000055.jpg,16.089326078987877,0.6047277621560052,370.6288399776845,1237.981659527626
vid_000317_frame0000056.jpg,16.70180522447305,0.6451423751552244,348.5182566285844,1079.2046201533656
vid_000317_frame0000057.jpg,16.644039329743663,0.6361341243713091,351.9369380884817,1145.4953272798948
vid_000317_frame0000058.jpg,16.438443727490583,0.6208311940009923,381.1405462590374,1273.2427001170115
vid_000317_frame0000059.jpg,16.48919610797305,0.6157814289358484,385.8205337587631,1258.3424044230446
vid_000317_frame0000060.jpg,16.531289957431145,0.63364128569519,332.92070048536704,1075.2461456256162
vid_000319_frame0000001.jpg,17.392076328933193,0.6205324007728716,1046.445051771186,1642.2843292400314
vid_000319_frame0000002.jpg,17.489127504083438,0.662340579405476,998.2288776632926,1507.4949136895038
vid_000319_frame0000003.jpg,17.645444866741986,0.651576269333901,1014.5592526054452,1521.412694724946
vid_000319_frame0000004.jpg,17.69417253769281,0.6348750154566972,1049.9541329690023,1671.4394048842191
vid_000319_frame0000005.jpg,17.79774636898059,0.6531835705111632,964.0063284623695,1514.0713020356784
vid_000319_frame0000008.jpg,18.505792462380718,0.7541620210193841,831.4509979469271,1003.8088225570252
vid_000319_frame0000009.jpg,18.609347448239212,0.7910024789598445,867.5580293086786,963.4266828568768
vid_000319_frame0000010.jpg,19.535808178083776,0.7993118236744223,798.9879473243939,804.7929791555424
vid_000319_frame0000011.jpg,19.29837431705933,0.773362889642717,773.697270091419,786.129630172735
vid_000319_frame0000012.jpg,19.09702066725563,0.7680221390875586,844.9528980336113,842.1851118599716
vid_000319_frame0000013.jpg,18.9686486720423,0.7640503898687259,859.35023623477,841.1365311834232
vid_000319_frame0000015.jpg,18.57990065152055,0.7299311348957285,880.0727402297284,1004.0010111398107
vid_000319_frame0000016.jpg,18.068125923317528,0.6842737793883162,955.0641070377677,1374.4205144054904
vid_000319_frame0000017.jpg,18.011448294154377,0.6758386303656366,1006.3032345149566,1460.697109253186
vid_000319_frame0000021.jpg,18.80546329976507,0.7696648222883594,939.4798419011352,1016.8595404339931
vid_000319_frame0000022.jpg,18.62878595898312,0.7411606986350244,1003.3697938324697,1265.0272059525832
vid_000319_frame0000023.jpg,18.598095247137508,0.7274707871512115,982.0246936798351,1283.7822682602869
vid_000319_frame0000024.jpg,18.431631082688714,0.7219786004052303,1001.5415516021047,1293.3433814305222
vid_000319_frame0000025.jpg,18.781933890691715,0.7826347336675812,878.0742222364956,976.7837859661363
vid_000319_frame0000026.jpg,18.813894986128158,0.7759019532450688,930.3475990605314,1123.1049195954558
vid_000319_frame0000027.jpg,18.3430470801193,0.7179942173266101,1099.3086985011023,1427.315219182667
vid_000319_frame0000028.jpg,18.547660056234264,0.7327990907689866,1038.123301943503,1320.9482813854897
vid_000319_frame0000029.jpg,18.638602298290717,0.760385271989021,971.958514974027,1128.4934951850785
vid_000319_frame0000030.jpg,18.513729286772225,0.7115992483987245,1039.154138393075,1315.6787273736595
vid_000319_frame0000031.jpg,18.580529537841947,0.7247646812219398,1028.693933033992,1281.0422757477195
vid_000319_frame0000032.jpg,18.53795332990741,0.7129848574738742,1037.2513354294524,1313.2063978390363
vid_000319_frame0000036.jpg,18.60103751918656,0.7337546831206142,989.9979051431928,1223.9901811227376
vid_000319_frame0000039.jpg,18.616022749238155,0.7265521105146768,991.583484387233,1223.9199229039332
vid_000320_frame0000051.jpg,16.93577965284074,0.6957886001271943,833.1313128298605,1003.5723965641589
vid_000320_frame0000052.jpg,16.947014848026548,0.6761224889802838,1040.1251401240966,1357.0514564959908
vid_000320_frame0000053.jpg,16.824789418485146,0.692844139101993,876.3767364673498,1099.9020813313152
vid_000320_frame0000054.jpg,16.620687006239248,0.6589637819486324,922.0084101585006,1199.5155239741352
vid_000320_frame0000055.jpg,16.447865805977024,0.6304594650111244,960.728179744782,1390.1605808789336
vid_000320_frame0000056.jpg,16.398996775543303,0.6530521970789657,858.2633344601442,1141.216096464449
vid_000320_frame0000057.jpg,16.270607631554373,0.6289159358434122,982.9913702576963,1360.4508820857125
vid_000320_frame0000058.jpg,16.074279175284524,0.6181679348666781,957.6290826606038,1551.669155723029
vid_000320_frame0000059.jpg,16.332366746778444,0.6130192329718672,801.8254044343831,1381.4063129836547
vid_000320_frame0000060.jpg,15.971594114318034,0.5891796445480769,1096.0826799859208,2261.6239067814818
vid_000321_frame0000003.jpg,18.153599361654617,0.8195622576291867,961.8850188960819,685.1226543413934
vid_000321_frame0000007.jpg,18.171075140933468,0.8266559873657405,984.2353553567949,690.4926177388578
vid_000321_frame0000013.jpg,18.318583696384255,0.8141463196374842,1023.6787646848692,732.5286518948575
vid_000321_frame0000014.jpg,18.308917562200993,0.8177646560514363,1014.8148579127372,738.852083596205
vid_000321_frame0000015.jpg,18.302011587236777,0.8220232531959867,1000.1659890596713,725.1060149187207
vid_000321_frame0000020.jpg,18.273261136065237,0.8058599472564604,984.6334369115147,734.2538505569772
vid_000322_frame0000002.jpg,18.666448677936895,0.8169764394909022,899.7085839861861,730.4752751191659
vid_000324_frame0000025.jpg,17.379968624030916,0.7285089708429903,1074.6308742627896,1154.9983866603716
vid_000325_frame0000005.jpg,17.458110923411265,0.7497263160813384,995.7377175917618,626.0773884160562
vid_000325_frame0000012.jpg,17.532604856182772,0.746818926803288,1013.6699127015389,633.7380661202966
vid_000325_frame0000019.jpg,17.57400846363916,0.7650315136613891,988.1610668391323,628.455924281923
vid_000325_frame0000025.jpg,17.378716151688813,0.7469263291030749,1024.2967139389827,639.6129879759325
vid_000325_frame0000034.jpg,17.366300466322457,0.7433073804133731,1022.4486326887486,635.5770909741569
vid_000325_frame0000043.jpg,17.404565848711524,0.7704783816753199,967.188357188998,666.7150586492382
vid_000325_frame0000049.jpg,17.480611582720357,0.803923031067758,944.0979594475762,664.7112486178885
vid_000325_frame0000060.jpg,18.668800641105427,0.8413775790241943,951.5897463341832,691.1045659242224
vid_000326_frame0000004.jpg,17.675331116745554,0.7659259709065321,901.2072291812708,632.2104796236713
vid_000326_frame0000006.jpg,17.7502001628282,0.7928951977223146,814.4557817503674,618.3563114135134
vid_000326_frame0000008.jpg,17.661220730246203,0.7733239264243412,847.0162737154546,658.2176321114579
vid_000326_frame0000010.jpg,17.521648304821202,0.7820823791082491,882.5322332802999,670.6764600296359
vid_000326_frame0000013.jpg,17.74805085960928,0.773104886746986,876.1923056927212,704.4906689102171
vid_000326_frame0000022.jpg,17.80207188417905,0.7666554765570521,885.6895155728639,747.5236456197086
vid_000326_frame0000032.jpg,17.793409272429617,0.7852025327886446,896.6110900644011,623.7598251027249
vid_000329_frame0000001.jpg,17.78595102453819,0.7806252222175245,1392.8134448144149,1123.751253692304
vid_000329_frame0000016.jpg,17.214404059682323,0.7616130322059358,1432.0040157097314,1214.2624825907214
vid_000329_frame0000028.jpg,16.907458897587485,0.7135922460357832,1391.1138466894151,1226.190656823183
vid_000330_frame0000006.jpg,18.950553069909716,0.8274321666014357,861.0344024616946,698.9825174054228
vid_000330_frame0000016.jpg,19.044391083120225,0.8017809285542435,885.508994163435,753.9373945643101
vid_000330_frame0000020.jpg,19.309672760153074,0.7810277980023693,923.3573085480486,849.053044283747
vid_000331_frame0000158.jpg,17.717066125317643,0.7812681587942193,920.8481841491362,678.485829481209
vid_000331_frame0000159.jpg,17.737410165626834,0.7892607538025644,906.6651457874096,675.5145945096492
vid_000331_frame0000160.jpg,17.80896089594551,0.7821173199953911,919.6708082539019,674.7440616255284
vid_000331_frame0000161.jpg,17.876431653234533,0.7937129048647201,924.096102320278,673.7040677394556
vid_000331_frame0000162.jpg,17.72612853296645,0.784993849321988,929.8984843095485,697.9969653533317
vid_000331_frame0000163.jpg,17.75180142213208,0.7960320751906284,917.0704493160549,687.3446084588347
vid_000331_frame0000164.jpg,17.814902127874642,0.7922171062632911,926.1832831593509,663.4852205450157
vid_000331_frame0000165.jpg,17.932992996083872,0.8014230320196606,936.1377437179378,678.930182387191
vid_000331_frame0000166.jpg,17.74690877786038,0.7978029188866446,896.0702840985456,692.6351173684723
vid_000331_frame0000167.jpg,17.755344174236015,0.8044403188314311,914.1739007441262,677.2837739063376
vid_000331_frame0000168.jpg,17.910814222208742,0.7993081075202401,921.9032973121055,701.1312102406945
vid_000331_frame0000169.jpg,17.912329764272023,0.8059694335541526,904.6161020034292,695.3762125361922
vid_000331_frame0000170.jpg,17.876095747261967,0.8102022156660134,934.6858882503053,697.1957267300367
vid_000331_frame0000171.jpg,17.957813183195334,0.8127286067187551,913.5882129633472,669.2929151690066
vid_000331_frame0000172.jpg,17.904627095065514,0.8115194723997244,920.0391090041257,684.5072130994218
vid_000331_frame0000173.jpg,17.86515568942678,0.8131182684121425,902.6972725735158,671.3396731789854
vid_000331_frame0000174.jpg,17.78769783288993,0.8143001434440252,915.5789973865914,669.4096624297282
vid_000331_frame0000175.jpg,17.876560125412805,0.8128024559660307,923.0735887138283,673.3748553153263
vid_000331_frame0000176.jpg,17.803902041224145,0.8128125645330564,909.1884891704651,666.4675600332541
vid_000331_frame0000177.jpg,17.966147650720245,0.8167214803328332,903.7858388120081,682.7105793274873
vid_000331_frame0000178.jpg,17.856508012330647,0.8087216159215916,915.9422111109731,703.5224638920239
vid_000331_frame0000179.jpg,18.136939759612783,0.8182718574233805,965.4262040608677,670.6511634697081
vid_000331_frame0000180.jpg,18.023504690989867,0.7819587331248554,953.3734122619765,694.3393874142763
vid_000331_frame0000181.jpg,17.96507100583923,0.7806791638316893,944.7735854464818,681.7112910097344
vid_000331_frame0000182.jpg,17.942698503996738,0.7887525851969762,938.5719484621683,683.8278553555604
vid_000331_frame0000183.jpg,18.042044895197332,0.790213599223649,925.5331880893979,671.9636748681941
vid_000331_frame0000184.jpg,18.033475043906073,0.7886270980813528,925.8855763510129,668.3010688774434
vid_000331_frame0000185.jpg,18.041724615405272,0.7924897823832459,929.2332615750058,672.9672277336422
vid_000331_frame0000186.jpg,18.011589843326288,0.7966760475735005,922.4971432290026,674.22630949137
vid_000331_frame0000187.jpg,18.059359702568116,0.798983004427113,921.3715236888182,684.9016025805888
vid_000331_frame0000188.jpg,18.069047828698753,0.7871911517350942,924.1629042151687,701.6277191953909
vid_000331_frame0000189.jpg,18.069628618126075,0.7968513614948581,934.8879615557189,692.3137509230619
vid_000331_frame0000190.jpg,18.060805683749503,0.7955784805582337,951.2195239990015,692.9996261672164
vid_000331_frame0000191.jpg,18.03077098564151,0.8021213986475134,944.7122884320777,680.0112719083946
vid_000331_frame0000192.jpg,18.0269203178309,0.7965484451955613,934.0037035062782,661.9576145699205
vid_000331_frame0000193.jpg,18.011212153673753,0.791787888208502,945.1560871652991,677.5741362213784
vid_000331_frame0000194.jpg,18.01734752755526,0.7957218361939331,923.9258938062226,658.5543435728379
vid_000331_frame0000195.jpg,18.123432357317178,0.7947376468724189,924.9736292391937,661.4361684116434
vid_000331_frame0000196.jpg,18.14201073449191,0.8088866078526645,935.3953803875111,670.8997432942818
vid_000331_frame0000197.jpg,17.98060078105693,0.7856469488234984,941.3682914978672,698.3578933859089
vid_000331_frame0000198.jpg,18.007718188620444,0.7903489285504448,942.0495718124148,684.3339244713654
vid_000331_frame0000199.jpg,18.064336136823556,0.798225987014888,938.6485810846344,665.5667899137711
vid_000331_frame0000200.jpg,17.92921734306768,0.78400886955874,939.1629579589909,672.3993511249616
vid_000331_frame0000201.jpg,17.9671011789858,0.7789291974404721,940.5463485896116,679.2718828363462
vid_000331_frame0000202.jpg,17.919474724678672,0.7827507979300362,963.2956827412337,681.0050860011488
vid_000331_frame0000203.jpg,17.90618639704856,0.7719439950118158,953.482865247927,684.795391545943
vid_000331_frame0000204.jpg,17.953313380273606,0.7812069008302945,961.6425059677476,679.5710962583273
vid_000331_frame0000205.jpg,17.92144552933623,0.7695039874269142,933.9228437598932,691.4926039256271
vid_000331_frame0000206.jpg,18.11466640015285,0.8037426869316994,911.2842038305344,682.9104873094907
vid_000331_frame0000207.jpg,18.073628962954242,0.7878101373595164,918.245102145307,712.7661972430141
vid_000331_frame0000208.jpg,18.058725001453517,0.7878860590875937,961.5529679902796,741.914683000061
vid_000331_frame0000209.jpg,18.089590646775527,0.7863457257473652,947.9777681310585,718.1670513019614
vid_000331_frame0000210.jpg,17.9580680250532,0.8004523317617945,935.7591549839477,684.5811921850244
vid_000331_frame0000211.jpg,17.966157480394962,0.7837780838434422,949.6756035226849,672.2433421101742
vid_000331_frame0000212.jpg,17.98988163446866,0.8023595297077382,949.6526652826983,704.9388951451715
vid_000331_frame0000213.jpg,17.891739398984203,0.7865146486959868,929.9710506505323,694.6867925064014
vid_000331_frame0000244.jpg,18.126002506274858,0.8234836045854171,964.0477571262047,668.5780673999387
vid_000331_frame0000245.jpg,17.904024605231623,0.8022747422350113,1000.6932698844531,709.9094896684968
vid_000331_frame0000246.jpg,18.07972982419694,0.8098180149526,984.3647724671572,687.5654217413928
vid_000331_frame0000247.jpg,18.0000791581912,0.7925585801672507,1005.4109479236492,696.3615446669409
vid_000331_frame0000248.jpg,18.040039874767253,0.7989774442592639,1016.1976615691224,704.6566612808481
vid_000331_frame0000249.jpg,17.990602326821744,0.7869851580968487,1013.5811105001146,698.9933990316036
vid_000331_frame0000250.jpg,18.04365027240196,0.8038058130391209,984.665630826689,683.5487005938734
vid_000331_frame0000251.jpg,17.970843831736243,0.8045040448266348,986.9493155674667,687.1783913027067
vid_000331_frame0000252.jpg,17.940912905944902,0.8140435123292127,959.2456814059776,682.4581459355181
vid_000331_frame0000253.jpg,17.996997243250327,0.8138315767844144,956.9189633021464,695.997680542039
vid_000331_frame0000254.jpg,17.966225116473343,0.8174230381777855,960.0834118354386,701.9609878320038
vid_000331_frame0000255.jpg,18.035880282847447,0.8206441248553046,968.6879522561319,690.5208363121591
vid_000331_frame0000256.jpg,17.981807369958503,0.8292391865127167,969.7737921608876,693.9803659159027
vid_000331_frame0000257.jpg,18.018919055549738,0.8261826350567923,947.9997377684231,696.5313571888129
vid_000331_frame0000258.jpg,17.879173196567073,0.8272123730008495,941.9359071070511,691.1466004258903
vid_000331_frame0000259.jpg,17.818250946297344,0.8189334883237138,916.653538326172,691.534253294492
vid_000331_frame0000260.jpg,17.85889425128293,0.834244367390899,908.2835149313273,679.4860560045186
vid_000331_frame0000261.jpg,17.9078465120515,0.8320759092955056,930.561303169104,690.8776518322253
vid_000331_frame0000262.jpg,18.02459016635568,0.8296014586804636,941.7700672851373,677.5432623963591
vid_000331_frame0000263.jpg,18.179612787556614,0.830241496599268,951.4474147761621,689.5381567955991
vid_000331_frame0000264.jpg,18.151975863587875,0.8315024425625284,952.8380762395186,678.5782035168628
vid_000331_frame0000265.jpg,18.040812276885788,0.8254683304049397,959.9523925394687,677.6770049318168
vid_000331_frame0000266.jpg,17.98900150562223,0.8260816864714705,937.4779396474519,687.9653940287095
vid_000331_frame0000267.jpg,18.016906063466582,0.8177912557060104,916.9872315436013,697.6459129477187
vid_000331_frame0000268.jpg,18.010714594572267,0.8131586208641051,943.0137926358457,677.2247839005798
vid_000331_frame0000269.jpg,17.89670391855013,0.8117629072738112,940.1832151029815,678.3510464204485
vid_000331_frame0000270.jpg,17.867898953390377,0.7904621506452107,931.9440174162569,686.2858300782113
vid_000331_frame0000271.jpg,18.02039567018451,0.7954176840839361,928.2221706540114,669.8069652569757
vid_000331_frame0000272.jpg,17.989781189127488,0.7783840291579547,922.07672852061,672.3590307408363
vid_000331_frame0000273.jpg,17.94434390602573,0.7901582108434608,915.4817185249638,673.6914136916326
vid_000331_frame0000274.jpg,17.996318958509892,0.7811883429465944,939.9534829100756,694.5825114433693
vid_000331_frame0000275.jpg,17.87788823106185,0.7860458232654483,940.2642909899246,670.5611985586864
vid_000331_frame0000276.jpg,17.98337862331135,0.7933807183008544,950.890162405711,657.6604022320863
vid_000331_frame0000277.jpg,17.876595839141128,0.7829357888162501,960.8477388857989,678.9841024561941
vid_000331_frame0000278.jpg,17.87605905800564,0.7721146085925796,966.8588147555884,693.7836464162206
vid_000331_frame0000279.jpg,18.022529079131925,0.8120831825722896,936.547129738025,668.6528361595318
vid_000331_frame0000280.jpg,17.996467011531724,0.7969836552936748,984.6002898419347,723.5736177098524
vid_000331_frame0000281.jpg,18.238927643655284,0.8086379065538455,1007.5619903739519,693.0685791556315
vid_000331_frame0000282.jpg,18.07446047528424,0.7671093862262518,1024.34545525295,722.619292696664
vid_000331_frame0000283.jpg,18.239501652898714,0.7786108029501375,998.6480167095136,698.3633069946474
vid_000331_frame0000284.jpg,18.08426736616607,0.7602987091629574,1030.4128722657113,716.7647344278754
vid_000331_frame0000285.jpg,18.19697110615526,0.7729436313429384,1026.9975792411938,693.2528054091707
vid_000331_frame0000286.jpg,18.073178356845535,0.772896309851081,1003.2081536941745,687.7571279777407
vid_000331_frame0000287.jpg,18.2113284439258,0.775685776684047,1034.6738979093896,704.2435248867733
vid_000331_frame0000288.jpg,18.10597050073076,0.7616334535508659,1028.568113313497,733.158056368699
vid_000332_frame0000001.jpg,16.208749812434032,0.7582826298611532,1937.522794728069,2321.183810872305
vid_000332_frame0000002.jpg,16.164484946720275,0.7640055756383086,1683.1340996431968,2189.5404162792415
vid_000332_frame0000003.jpg,15.901824391766251,0.7538193724930434,2053.541316703745,2295.7587260809805
vid_000332_frame0000004.jpg,16.284253790424415,0.7843014542363527,1574.2081285654317,1716.9575292127035
vid_000332_frame0000005.jpg,16.862136339442067,0.8139813600198167,1403.5931042703621,1405.8700914901826
vid_000332_frame0000006.jpg,17.115999574325834,0.7772883993192545,1525.1857464703955,1448.050681037386
vid_000332_frame0000007.jpg,17.87571858848552,0.8289627002280261,1057.8235759040356,893.5217397800677
vid_000332_frame0000008.jpg,18.187880321634555,0.7949051287733854,1047.3471686653409,760.0853681783374
vid_000332_frame0000009.jpg,18.375765104333354,0.8453347858983135,910.6485524473791,621.5851903412971
vid_000332_frame0000010.jpg,18.45519700482643,0.808590602029254,890.2145432123161,663.759113314845
vid_000332_frame0000011.jpg,18.46975972973702,0.8239947753764404,861.6600489403936,633.3190617292679
vid_000332_frame0000012.jpg,18.53500692309367,0.815237627311848,863.1837811494931,651.728815080839
vid_000332_frame0000013.jpg,18.570595345787503,0.8189008031525818,853.5102058801438,645.6803096568764
vid_000332_frame0000014.jpg,18.51841166741597,0.8134835187452053,873.182354200577,644.8913751542932
vid_000332_frame0000015.jpg,18.50632825524229,0.820940643601967,877.9594252958069,647.5929833925761
vid_000332_frame0000016.jpg,18.469918784762235,0.8252734054658367,869.5340258044455,646.4579938747138
vid_000332_frame0000017.jpg,18.545761147275872,0.8206739426356616,884.858343538983,653.5786339672471
vid_000332_frame0000018.jpg,18.479009353137023,0.8087082965480265,879.8363831184633,650.548894426009
vid_000332_frame0000019.jpg,18.588593333524507,0.8178742543806995,867.3133245537608,652.6683646419058
vid_000332_frame0000020.jpg,18.50828440671853,0.8100144995501587,870.5112800423337,654.4461179971966
vid_000332_frame0000021.jpg,18.54296920374911,0.8266188439352579,878.520835396275,648.4029095061646
vid_000332_frame0000022.jpg,18.59770557405662,0.8168287772673964,864.4387840451641,648.8459611211966
vid_000332_frame0000023.jpg,18.583270467135442,0.8200652231891271,848.5306313550623,646.827749072904
vid_000332_frame0000024.jpg,18.483101401962262,0.8149839589484703,862.4723175308947,657.939232616797
vid_000332_frame0000025.jpg,18.555256566316185,0.8424876210174664,841.0003704925246,629.1450522236634
vid_000332_frame0000026.jpg,18.386222086698687,0.8441471405631756,872.8894760961646,638.7072549648162
vid_000332_frame0000027.jpg,18.310823559079918,0.8367364610831323,868.0491738298674,643.853673908102
vid_000332_frame0000029.jpg,18.216373289119,0.8362144158909843,842.1207557123639,708.0699229248911
vid_000332_frame0000030.jpg,17.295347013218677,0.7995655648869148,950.3630549178356,821.9336650966193
vid_000332_frame0000031.jpg,17.336047738004613,0.7979001993198397,992.8499840989216,837.7542370084398
vid_000332_frame0000051.jpg,17.868549145189167,0.8154703232503183,1590.6885336087435,1377.032364855859
vid_000332_frame0000052.jpg,18.243106367970775,0.80765666549721,1347.7974034066444,944.617825033398
vid_000332_frame0000053.jpg,18.16371335372749,0.8196860990091973,1297.54194935032,1004.6019431464565
vid_000332_frame0000054.jpg,18.222534221043787,0.8245401216127641,1264.071794704134,992.1295581928302
vid_000332_frame0000055.jpg,18.13845006533016,0.8261625764062926,1189.2291220430898,945.5200928960459
vid_000332_frame0000056.jpg,18.0566643236915,0.8291851673780465,1125.7731130273567,937.925262537598
vid_000332_frame0000057.jpg,17.942263076142584,0.8250980452144082,1104.7356477761969,942.3276281904839
vid_000332_frame0000058.jpg,17.90616646636851,0.822586602977907,1072.5981907733508,906.4181761253502
vid_000332_frame0000059.jpg,17.96885327476381,0.8232920425681006,995.5765588504842,837.2695473820982
vid_000332_frame0000060.jpg,17.97253103852164,0.8314221227322841,970.6618652413088,821.5768031499624
vid_000332_frame0000061.jpg,17.909355817384107,0.8317885351589297,1009.8512216367003,854.4515853345662
vid_000332_frame0000062.jpg,17.775681270450495,0.8283072019501477,991.9787047558825,882.5363320729327
vid_000332_frame0000063.jpg,17.95575653282865,0.8278212227566599,927.7839468932141,750.4696358828128
vid_000332_frame0000064.jpg,17.970202580151305,0.8303197968372698,883.2735956783638,671.5122230483613
vid_000332_frame0000065.jpg,18.088325568877874,0.8331023712100819,911.079016576252,671.3163880912887
vid_000332_frame0000066.jpg,18.09699193767861,0.8372081087384334,869.9332442287247,680.8433829276294
vid_000332_frame0000067.jpg,17.9051600170177,0.832359258724487,863.530320835431,683.4784489522985
vid_000332_frame0000068.jpg,17.8663685752638,0.8264322759215178,929.3924845126307,763.1621386962265
vid_000332_frame0000069.jpg,17.708133689012296,0.8127408367716021,1041.7310160495256,821.5263939839222
vid_000332_frame0000070.jpg,17.640261061575544,0.8200279360176491,1078.7760813559257,855.3981009723523
vid_000332_frame0000071.jpg,17.68789686049677,0.8180052337804922,1122.2322983976014,930.7697167010513
vid_000332_frame0000072.jpg,17.65153809632445,0.8194578315176404,1160.6113133075287,945.8915687233637
vid_000332_frame0000073.jpg,17.671570195827687,0.8199284727501531,1125.4435384267117,935.3494054728246
vid_000332_frame0000074.jpg,17.75363483472856,0.8267337890274779,1094.2341573242136,860.362825047261
vid_000332_frame0000075.jpg,17.90418256452155,0.827770286456849,1112.9663759241455,841.752112010777
vid_000332_frame0000076.jpg,17.86362996428666,0.8352545452181931,1081.3074204844927,804.7954333804057
vid_000332_frame0000077.jpg,17.857597229671576,0.8257161635303353,1091.1165686043935,824.8995873487418
vid_000332_frame0000078.jpg,17.79110480501353,0.8238117274573379,1121.208190136014,882.1369137816766
